data\M1006_051.wav	ئاراڭلاردا ئاداۋىتىڭلار بولمىغاندىن كېيىن مەسىلىنى ئايدىڭلاشتۇرۇۋالساڭلارلا بولدى 
data\M1006_052.wav	سەن باشقىلارنىڭ نەرسىسىنى ئوغرىلاپ يېيىشكە پېتىنىپسەن بۇ نېمىدېگەن شەرمەندىچىلىك 
data\M1006_053.wav	قوشنىمىزنىڭ بالىسى دائىم چاتاق سالىدۇ ئەمدى خەقنىڭ ئوچىقىنى بۇزۇۋېتىپتۇ 
data\M1006_054.wav	مەن سەنئەت مەكتەپكە ئىمتىھان بېرىشكە تىزىملاتقان ئىدىم ئوقۇتقۇچى مەندىن نەق مەيداندا ئىمتىھان ئالدى 
data\M1007_001.wav	ئۇ بىزنىڭ تونۇشتۇرۇشىمىزنى ئاڭلىغاندىن كېيىن جىمىپ كەتتى 
data\M1007_002.wav	ئۇ راستچىل ئىشەنچلىك ياخشى يولداش 
data\M1007_003.wav	ساۋاقداشلار ياردەم قىلىپ قېپقالغان دەرسلىرىمنى تولۇقلىشىپ بەردى 
data\M1007_004.wav	ئوقۇغۇچىلار ئۆزئارا ئىتتىپاقلىقنى كۈچەيتىش لازىم 
data\M1007_005.wav	مەن ئۆزۈمنى دەرستىن سىرتقى قىزىقىش پائالىيىتى گۇرۇپپىسىغا تىزىملاتتىم 
data\M1007_006.wav	ئۇنىڭ ئاشۇ سوغۇق تەلەتىنى كۆرگەن ھەرقانداق ئادەم ئۇنىڭغا يېقىنلىشىشنى خالىمايدۇ 
data\M1007_007.wav	بىز ئۆگىنىشتە نوقۇل ھالدا نومۇرنىلا قوغلاشساق بولمايدۇ 
data\M1007_008.wav	ئۇلۇغۋار غايە جەسۇرانە ئىرادە تىكلەپ تاغ دەريالارنى ئۆزگەرتىشىمىز لازىم 
data\M1007_009.wav	زاۋۇتىمىزدا ئىشلەنگەن مەھسۇلاتلارنىڭ ھەممىسىنى ئەلا سۈپەتلىك بولۇشىغا كاپالەتلىك قىلىنىدۇ 
data\M1007_010.wav	ھازىر ئۇنىڭ ئىنكاسى بۇرۇنقىدەك ئەمەس قاششاڭراق بولۇپ قالدى 
data\M1007_011.wav	سۇچىلىق تېخنىكلىرىنى يېزا بازارلارغا ئەۋەتىپ ئىش ئۈنۈمى سۈرئىتى سۈپىتىگە كاپالەتلىك قىلدى 
data\M1007_012.wav	بۇ قېتىمقى ئىمتىھاندا ياخشى نەتىجىگە ئېرىشەلمىگەنىدىم ئاپام مېنى تىللىمايلا قالماستىن ئەكسىچە رىغبەتلەندۈرىدىغان گەپلەرنى قىلدى 
data\M1007_013.wav	ئەتىيازدا تىككەن ئاق مىخېلىيە دەرەخلىرى ناھايىتى تېز ئۆستى 
data\M1007_014.wav	ھەمكارلىشپ داۋالىنىشقا قاتناشتۇرۇلغان ئاتمىش بەش ياشتىن ئاشقانلار تۆت مىڭ ئالتە يۈز سەكسەن بەش كىشىگە يېتىپ ناھىينىڭ ئىقتىسادى تەرەققىياتىغا ۋە جەمئىيەت مۇقىملىقىغا ياخشى ئاساس سېلىندى 
data\M1007_015.wav	بىز چاڭجياڭنىڭ سەنشيا بوغۇزىنى تېخىمۇ ئاۋات قىلىپ قۇرۇپ چىقىشىمىز لازىم 
data\M1007_016.wav	ئۇ باشقىلار كۆرۈپ قالماسلىقى ئۈچۈن مۆكۈنۈۋالدى 
data\M1007_017.wav	بۇ گېنىرالنى جەڭچىلەر بەك ھۆرمەتلەيدۇ 
data\M1007_018.wav	قوش تىل ئوقۇتۇشىغا ئەھمىيەت بېرىپ مائارىپ سۈپىتىنى ئۆستۈردى 
data\M1007_019.wav	ئۇنىڭ بۇنداق قىلىشى تامامەن ئۆز پىكرىنى يورغىلاتقانلىق 
data\M1007_020.wav	سەن بۇ قېتىملىق ئوتتۇرا مەكتەپكە كۆچۈش پۇرسىتىدىن ۋاز كەچمىگىن 
data\M1007_021.wav	ئۈچىنچى ئىدىيىۋى مەزمۇن جەھەتتە يۇقىرىدا دېيىلگەندەك قەدىمكى زامان ئەدەبىياتىمىزنىڭ ئاساسىي خاھىشى ئىلغار بولۇپ ئۇنىڭدا خەلقپەرۋەرلىك ۋەتەنپەرۋەرلىك خاھىشى ئاساس قىلىنغان ھالدا نۇرغۇن قىممەتلىك ئىدىيىۋى قاراش ئىپادىلەنگەن 
data\M1007_022.wav	ئوقۇتقۇچىلار بايرىمى كۈنى پېنسىيىگە چىققان ئوقۇتقۇچىلارنى يوقلىدۇق ھەمدە ئۇلاردىن ھال ئەھۋال سورىدۇق 
data\M1007_023.wav	شۇڭا ھازىر يولغا قويۇلۇۋاتقان دورا ئارقىلىق دوختۇرخانىنى بېقىش مېخانىزمى دورا باھاسىنىڭ زىيادە يۇقىرى بولۇشىنىڭ ئاچقۇچى 
data\M1007_024.wav	بۇ ئۇششاق مەسىلىلەرگە سەن جاۋاب بەرسەڭمۇ بولىدۇ 
data\M1007_025.wav	ئوقۇتقۇچى بىزنى شەھەر ئەتراپى رايونىدىكى توخۇ فېرمىسىغا بېرىپ زىيارەت قىلىشقا تەشكىللىدى 
data\M1007_026.wav	ئازادلىقتىن ئىلگىرى ئۇلارنىڭ ئائىلىسى پومېشچىكنىڭ ئېكسپىلاتاتسىيە قىلىشىنىڭ دەردىنى يەتكۈچە تارتقان 
data\M1007_027.wav	ئىلمىي تەرەققىيات قارىشىنى چوڭقۇر ئەمەلىيلەشتۈرۈپ سوتسيالىستىك ئىناق جەمئىيەت بەرپا قىلىشنىڭ مۇقەررەر تەلىپى شۇنداقلا مەمۇرىي باشقۇرۇش تۈزۈلمە ئىسلاھاتىنى چوڭقۇرلاشتۇرۇپ ھۆكۈمەتنىڭ ئۆز قۇرۇلۇشىنى كۈچەيتىشتىكى مۇھىم ۋەزىپە 
data\M1007_028.wav	ئۇ سۆزلەپ بولغاندىن كېيىن بىر خىل كۆرەڭلىك بىلەن ئەتراپىغا قاراپ قويدى 
data\M1007_029.wav	ئوقۇتقۇچىلار بىز ئەۋلادلارنى ئەجىر سىڭدۈرۈپ تەربىيىلىمەكتە 
data\M1007_030.wav	بۇ لىرىك نەسرنى ئوقۇسا كىشىنى قاتتىق تەسىرلەندۈرىدۇ 
data\M1007_031.wav	نەس باسقان ئىشنىڭ ھەممىسى ماڭا يولۇقۇپتۇ 
data\M1007_032.wav	خەلق قۇرۇلتىيى ۋەكىللىرى رايونىمىزنىڭ سەھىيە خىزمىتىنى تەكشۈرۈش ۋە ئۇنىڭغا ھەيدەكچىلىك قىلىشقا كەلدى 
data\M1007_033.wav	نامرات رايوندىكى كۆپلىگەن ئوقۇغۇچى ئوقۇش پۇرسىتىگە ئېرىشتى 
data\M1007_034.wav	نەچچە تەشتەك شاھزادىگۈل ئىشخانىنى تېخىمۇ كۆركەم قىلىپ زىننەتلىگەنىدى 
data\M1007_035.wav	دۆلىتىمىز ئەمگەكچى خەلقى كومپاس پارتلاتقۇچ دورا قەغەز ۋە مەتبەئەچىلىكنى ھەممىدىن ئاۋۋال كەشىپ قىلدى 
data\M1007_036.wav	ئىڭە دېگەن يىغا ئاۋازى بىلەن تەڭ بىر كىچىك ھاياتلىق دۇنياغا كەلدى 
data\M1007_037.wav	مەن بۇ تومۇز يازنى دالا لاگېرى بازىسىدا ئۆتكۈزدۈم 
data\M1007_038.wav	موما ئاستىراق مېڭىڭ يىقىلىپ چۈشۈشتىن پەخەس بۇلۇڭ 
data\M1007_039.wav	ئوقۇتقۇچىنىڭ چىن كۆڭلى ئۇنىڭ قەلبىنى ئاخىر ئېرىتتى 
data\M1007_040.wav	بىز ماقالە يازغاندا سۆز جۈملىلەرنى راۋان يېزىپلا قالماستىن بەلكى باش تېمىنى گەۋدىلەندۈرۈپ بېرىشىمىز لازىم 
data\M1007_041.wav	ۋاقىت ھەممىدىن قىممەتلىكتۇر ئۇنى ھەرگىز بىھۇدە ئۆتكۈزمەڭ 
data\M1007_042.wav	سودا سارىيىدىن كۆڭۈلگە ياققۇدەك تاۋارلارنى تاللىۋالغىلى بولىدۇ 
data\M1007_043.wav	ئىلگىرى ئون مىڭ يۈەنلىك جې دې پې نىڭ ئۇنىۋېرسال سەرپىياتى تۆۋەنلەپ كېتىپ يىللىق ۋەزىپىنى ئورۇندىيالماي خەلق قۇرۇلتىيىدا ئۆزىنى تەكشۈرگەن سەنشى ئۆلكىلىك ھۆكۈمەت رەھبەرلىرى جاپالىق تىرىشىش ئارقىلىق ئاخىر ئېنېرگىيە تېجەپ بۇلغىمىنى ئازايتىش ئارقىلىق يىللىق ۋەزىپىنى ئورۇنلىغان بولسىمۇ ئەمما ۋەكىللەر يەنىلا سانائەت ئىشلەپچىقىرىش قىممىتى ئومۇمىي ئىشلەپچىقىرىش قىممىتىدە ئاران ئون پىرسەنتنى ئىگىلەشتەك قالاق ھالەتنى ئۆزگەرتىش تەكلىپىنى ئوتتۇرىغا قويدى 
data\M1007_044.wav	مىچۈەن شەھەرلىك ج خ ئىدارىسىنىڭ باشلىقى جاڭ يۆ مۇنداق دېدى بىز جۇ جۈنگە ئاشكارا ناماقۇل بولىمىز ھەم ئونىڭدىن سەمىمىي ئەپۇ سورايمىز 
data\M1007_045.wav	مەزكۇر دېلونى تېز تەكشۈرۈپ ئېنىقلايمىز ھەم ئۇلارنى جاۋابكارلىققا تارتىمىز 
data\M1007_046.wav	ئۇ تۈرلۈك پاكىتلارنى مىسال كەلتۈرۈپ قارشى تەرەپنىڭ نۇقتىئىنەزىرىگە رەددىيە بەردى 
data\M1007_047.wav	بىز مەسىلىلەرگە ئوبېيكتىپ ئەتراپلىق قاراپ سۇبيېكتىپلىق ۋە بىر تەرەپلىمىلىكتىن ساقلىنىشىمىز لازىم 
data\M1007_048.wav	ئۇنىڭ ئۆزىنى كۆرسىتىشىنى كىشىلەر نەزەرگە ئېلىپ قويمىدى 
data\M1007_049.wav	ئۇ روھىي جەھەتتە قاتتىق تەسىرگە ئۇچرىغانلىقتىن روھىي كېسەلگە گىرىپتار بولۇپ قالدى 
data\M1007_050.wav	شىنجاڭغا ئون ئىككى قېتىم كەلگەن ئەنگلىيىلىك بىر ئايال ساياھەتچى تېلېكامېراسىنى ئېلىپ تەڭرى تېغىنىڭ جەنۇب شىمالىنى پۈتۈنلەي ئايلىنىپ چىقىپ يۇرتىغا قايتقاندىن كېيىن ماڭا خەت يېزىپتۇ 
data\M1007_051.wav	مەن ئۆگىنىش نەتىجەمىنىڭ كەينىدە قېلىشىدىن ئەنسىرەيمەن 
data\M1007_052.wav	شىنجاڭنىڭ ئىقتىسادىي ۋە ئىجتىمائىي ئىشلىرىنىڭ ھەم ياخشى ھەم تېز تەرەققىياتىنى ئىلگىرى سۈرۈشنى چۆرىدىگەن ھالدا قانۇن بويىچە مەجبۇرىيىتىنى ئادا قىلىش ئىقتىدارى ۋە سەۋىيىسىنى ئۈزلۈكسىز يۇقىرى كۆتۈرۈش كېرەك 
data\M1007_053.wav	دۈشمەننىڭ ئۇشتۇمتۇت ھۇجۇم قىلىشىدىن ساقلىنىش ئۈچۈن ئاممىنى دەرھال يۆتكەپ چىقىپ كېتىشىمىز لازىم 
data\M1007_054.wav	توقسۇ ناھىيىسىنىڭ قاراتاش كەنتىدىكى دېھقانلار بۇ يىل ئۈچىنچى ئاينىڭ ئونئالتىنچى كۈنى توقسۇ ناھىيىلىك جامائەت خەۋپسىزلىك ئىدارىسىگە قاراتاش كەنت ئىككىنجى گۇرۇپپىدىكى بىر قەبرىستانلىقتا بىر جەسەت بايقالدى دەپ دېلو مەلۇم قىلدى 
data\M1007_055.wav	بۇ بىر مەيدان پۇتبول مۇسابىقىسى ئاخىرلاشقاندىلا مېنىڭ جىددىيلىشىشىممۇ پەسەيدى 
data\M1007_056.wav	ئىككى مىڭ سەككىزىنچى يىل ئۆتمۈشنى ئەسلەپ كەلگۈسىگە نەزەر سالىدىغان يىل بولۇپمۇ يېڭى مۇساپىگە ئاتلىنىدىغان يىل 
data\M1008_001.wav	قانداقلا بولمىسۇن يەنىلا ياشلار كۈچلۈك ئىكەن شۇنچە ئېغىر ئەپكەشنى دەس كۆتۈرۈپ ماڭدى 
data\M1008_002.wav	بىئاراملىقتىن ئۇنىڭ مىجەزى تولىمۇ قوپاللىشىپ كەتتى 
data\M1008_003.wav	ئىككىمڭ ئۈچىنچى يىل ئالتىنچى ئاينىڭ يىگىرمە ئۈچىنچى كۈنى قاتناش ھەققى يىغىش تەكشۈرۈش خىزمىتىدە قەشقەر ۋىلايىتى بويىچە كۆزنەك ئورۇنلارنىڭ بىرى بولغان پوسكام ناھىيىلىك قاتناش ھەققى يىغىش تەكشۈرۈش پونكىتى بۇ يىل كىرگەندىن بۇيان تەشۋىقات ۋە نازارەتنى كۈچەيتىپ ماتورلۇق قاتناش ۋاستىلىرى ئىگىلىرىنىڭ تەشەببۇسكارلىق بىلەن قاتناش ھەققى تاپشۇرۇش ئاڭلىقلىقىنى ئۆستۈردى 
data\M1008_004.wav	ئىگىلىنىشىچە نەنجىڭ شەھەرلىك ھۆكۈمەت بۇ يىل ئەڭ تۆۋەن مائاش ئۆلچىمىنى سەككىز يۈز ئەللىك يۈەنگە ئۆستۈرىدىكەن بۇئۇچۇر لاۋلىغا ئوخشاش تازىلىق ئىشچىلىرىنى تولىمۇ خۇشال قىلدى 
data\M1008_005.wav	جې كې پې مەركىزىي كومىتېت سىياسىي بيۇرۇسى بۈگۈن چۈشتىن ئىلگىرى تۆتىنچى قېتىم كوللېكتىپ ئۆگىنىش قىلدى 
data\M1008_006.wav	ئۇلار سىنىپنىڭ بۇلۇڭىدا ئولتۇرۇپ نېمىلەرنىدۇر كۇسۇرلىشىۋاتتى 
data\M1008_007.wav	بىز كۆپ مىقداردا خام ماتېرىيال سېتىۋېلىشىمىز كېرەك 
data\M1008_008.wav	ئۇ ۋەتەن ئۈچۈن خەلق ئۈچۈن ئۆچمەس تۆھپە ياراتتى 
data\M1008_009.wav	شىنجاڭنىڭ ئېچىۋېتىش قۇرۇلىشىنى ئىلگىرى سۈرىدىغان يەرلىك قانۇن قائىدە نىزاملارنى تۈزۈشنى تېزلىتىپ نازارەتچىلىك مېخانىزمىنى ئۈزلۈكسىز مۇكەممەللەشتۈرۈپ نازارەتچىلىك ئۇسۇلىنى ياخشىلاپ دېموكراتىك قارار قىلىش رولىنى جارى قىلدۇرۇپ ئاپتونوم رايونىمىزنىڭ ئىسلاھات ئېچىۋېتىش ۋە زامانىۋىلاشتۇرۇش قۇرۇلۇشىنى ئۈنۈملۈك كاپالەتكە ئىگە قىلىش كېرەك 
data\M1008_010.wav	ئۇ ئەقىل پاراسىتىنى ئىشلىتىپ كەينىگە كىرىۋالغان ئىشپىيوندىن قۇتۇلۇپ كەتتى 
data\M1008_011.wav	ئىران زۇڭتۇڭى ھاتەمى بۇ يىل ئىككىنچى ئاينىڭ توققۇزىنچى كۈنى ئويلىمىغان يەردىن ئىران ئۆزىنىڭ پەن تېخنىكا كۈچىگە تايىنىپ مۇۋەپپەقىيەتلىك ھالدا ئوران كېنى ئاچتى دېگەن پارتلاش خاراكتېرلىك خەۋەرنى ئاشكارىلىدى 
data\M1008_012.wav	ھۆججەتتە مۇنداق تەلەپ قىلىندى مەۋقەنى ئىچكى ئىشلەپچىقىرىشنى راۋاجلاندۇرۇشقا قويۇپ يېزا ئىگىلىك قۇرۇلمىسىنىڭ ئىستراتېگىيىلىك تەڭشىلىشىنى يەنىمۇ ئىلگىرى سۈرۈپ يېزا ئىگىلىك مەھسۇلاتلىرىنىڭ تەمىنات ۋە تەلەپ ئومۇمىي مىقدار تەڭپۇڭلىقى قۇرۇلما تەڭپۇڭلىقى ۋە سۈپەت بىخەتەرلىكىگە كاپالەتلىك قىلىش كېرەك 
data\M1008_013.wav	ئۇ باشقىلارنىڭ يېتىشىۋېلىشىدىن قورققاندەك توختىماي يۈگۈرەيتتى 
data\M1008_014.wav	ئىلگىرى مەن ساڭا ئاداۋەت ساقلاپ كەلگەنىدىن بۇ توغرا بولماپتۇ 
data\M1008_015.wav	ئۇنىڭ نېرۋىسى بەك ئاجىز نېرۋىسىغا تەسىر قىلىدىغان ئىشنى ھەرگىز كۆتۈرەلمەيدۇ 
data\M1008_016.wav	مەن يۇرتۇمدىن ئايرىلغىلى كۆپ يىللار بولغانىدى ھازىر يەنە ئۇ يەرگە قايتىپ بارىدىغان بولدۇم 
data\M1008_017.wav	سىياسىي ئىدىيىۋى ساپانى ئۆستۈرۈش ھەم بىلىم قۇرۇلمىسىنى ياخشىلاشقا ئەھمىيەت بېرىش كېرەك 
data\M1008_018.wav	ئۇ خەتنى بەك سەت يازغاچقا تونۇماق قىيىن 
data\M1008_019.wav	مېنىڭ باشلانغۇچ مەكتەپتىكى ئوقۇش خىراجىتىمنىڭ ھەممىسىنى تاغام ئۈستىگە ئالدى 
data\M1008_020.wav	دۈشمەن شەھەر ئەتراپىدا توختىماي ئەسكەر يۆتكەۋاتىدۇ بىز ھوشيارلىقىمىزنى ئاشۇرۇشىمىز لازىم 
data\M1008_021.wav	كۈچلۈك قۇياش نۇرىنىڭ چېقىشىدىن كۆزۈمنى ئاچالماي قالدىم 
data\M1008_022.wav	ھازىر ئېيىغا ئاران بەش يۈز يۈەن ئالىمەن بۇ پۇل بىلەن كۈن ئۆتكۈزمەك بەك تەس دېدى نەنجىڭ شەھىرىنىڭ گۇلۇ رايونىدا تازىلىق ئىشچىسى بولۇپ ئىشلەۋاتقىلى يىگىرمە نەچچە يىل بولغان لاۋلى 
data\M1008_023.wav	بالىلار چۆچىكىدىكى قاپاق باش تولىمۇ بىپەرۋا ئىكەن قەۋەتلىك بىنا لايىھىلەپ لىفت ئورنىتىشنى ئويلاشماپتۇ 
data\M1008_024.wav	ۋاڭ لېچۈەن ۋە ئۇنىڭ ھەمراھلىرى يەتتىنچى ئاينىڭ سەككىزىنچى كۈنى سانجى شەھىرى شەھەر ئەتراپى ئىش باشقارمىسىنىڭ نەنۋۇگۇڭ ئىككىنچى كەنتىگە بېرىپ بۇ كەنتتىكى سەكسەن بەش پىرسەنت دېھقاننىڭ قەۋەتلىك ئۆيلەرگە كۆچۈپ كىرگەنلىكىنى ئەڭ كىچىك ئولتۇراق ئۆينىڭ كۆلىمى بىر يۈز يىگىرمە كۋادرات مېتىر ئەڭ چوڭىنىڭ ئىككى يۈز كۋادرات مېتىر ئىكەنلىكىنى كۆرۈپ خۇشال ھالدا پۇقرالارغا سىلەرنىڭ ئولتۇراق ئۆي شارائىتىڭلار شەھەردىكى كادىرلارنىڭكىدىن ياخشى ئىكەن ناھايىتى ياخشى ناھايىتى ياخشى دېدى 
data\M1008_025.wav	كاتېر دولقۇن يېرىپ دېڭىزغا كىرىپ كەتتى 
data\M1008_026.wav	ماڭا دېڭىز خۇددى يېڭى بىر ناخشىنى ئېيتقاندەك تۇيۇلدى 
data\M1008_027.wav	بۇ پۇلنى باشتىلا ئالماسلىقىڭ كېرەك ئىدى 
data\M1008_028.wav	ئىمپورت زاپچاس تېپىلمىسا ئورنىغا دۆلىتىمىزدە ئىشلەنگەن زاپچاسنى ئىشلەتسىمۇ ئۈنۈمى ئوخشاش بولىدۇ 
data\M1008_029.wav	ئۇ ھەقىقەتەن ئەخلاق پەزىلەتتىمۇ ئۆگىنىشتىمۇ ئوخشاشلا مۇنەۋۋەر بولغان ئۈچتە ياخشى ئوقۇغۇچىدۇر 
data\M1008_030.wav	شەھەر ئىچىدە كۆتۈرمە يوللار ياسالغاندىن كېيىن ئاپتوموبىللار توسالغۇسىز قاتنايدىغان بولدى 
data\M1008_031.wav	سىنىپ كادىرلىرىنى قايتا سايلاشنىڭ شارائىتى پىشىپ يېتىلدى 
data\M1008_032.wav	تۈركۈملەپ ماللار پورتتا كېمىگە قاچىلاشنى كۈتۈپ تۇرماقتا 
data\M1008_033.wav	ئاشلىق ئىشلەپچىقىرىشنى تەرەققىي قىلدۇرۇشقا يۈكسەك ئەھمىيەت بېرىپ ئاشلىق تېرىش كۆلىمىنى مۇقىملاشتۇرۇپ سورتنى ياخشىلاپ بىرلىك ھوسۇلنى ئاشۇرۇش كېرەك 
data\M1008_034.wav	باشقىلارنى مەسخىرە قىلىش ۋە باشقىلارغا تەنە گەپ قىلىش ئۇنىڭ ئەڭ چوڭ كەمچىلىكىدۇر 
data\M1008_035.wav	پەسرەك ئاۋازدا سۆزلەڭ باشقىلارنىڭ ئۆگىنىش قىلىشىغا دەخلى يەتكۈزمەڭ 
data\M1008_036.wav	شىنجاڭ تېببىي ئۇنىۋېرسىتېتى بىرىنچى شۆبە دوختۇرخانىسىنىڭ مۇدىر ۋراچى ئەزا ئادالەت ئەخمەتجان ئۇدۇللا قىلىپ بۇنىڭدىكى سەۋەب دورا باھاسىنىڭ قىممەتلىكىدە دېدى 
data\M1008_037.wav	ماشىنىدىن چۈشۈمگە كۆز ئالدىمدا پەيدا بولغىنى چەكسىز كەڭ يايلاق بولدى 
data\M1008_038.wav	سۇ دېسەڭ بۇ يەردە كۆپ قانغۇچە ئىچىۋالغىن 
data\M1008_039.wav	بىز ئارمىيە بىلەن خەلقنىڭ ئىتتىپاقلىقىنى كۆزىمىزنى ئاسرىغاندەك ئاسرىشىمىز لازىم 
data\M1008_040.wav	بىخەستەلىكىمدىن شورپىغا تۇز سالدىم دەپ شېكەر ساپتىمەن 
data\M1008_041.wav	خوتەن ناھىيە ئىسلامئاۋات يېزىسى قۇمئېغىل كەنتىدىكى دېھقان خالىي سايت ترانسىپورت كەسپى بىلەن شۇغۇللىنىپ بېيىغاندىن كېيىن بۇلتۇر ئىككى يۈز مىڭ يۈەن مەبلەغ سېلىپ قۇيمىچىلىق زاۋۇتى قۇرۇپ قىرىق نامرات ئائىلە پەرزەنتىنى ئىشقا ئورۇنلاشتۇردى 
data\M1008_042.wav	ھارماي تالماي بەرداشلىق بېرىپ چېنىقساڭلا سالامەتلىكىڭ ياخشى بولۇپ كېتىدۇ 
data\M1008_043.wav	ئۇنىڭ كۆز ئالدىدا پەيدا بولغىنى يېشىللىققا پۈركەنگەن ئېتىزلىق قىلدى 
data\M1008_044.wav	ئۇنىڭ بىلەن يامانلىشىپ قالغاچقا بۇلتۇردىن باشلاپ ئالاقىمىز ئۈزۈلدى 
data\M1008_045.wav	قىياسىمچە ئۇ بۈگۈن كەلمەيدۇ 
data\M1008_046.wav	باشقىلار ئىمتىھاندا ياخشى نەتىجىگە ئېرىشسە ئۇ ھامان كەمتەرلىك بىلەن ئۇلاردىن ئۆگىنىدۇ ھەرگىز ھەسەت قىلمايدۇ 
data\M1008_047.wav	ئۇلار قوشۇلسىلا مەكتىپىمىز تەرەپتە باشقىچە پىكىر يوق 
data\M1008_048.wav	ئۇ قىمار ئوينىغانلىقى ئۈچۈن ئىنتىزام چارىسى كۆرۈلدى 
data\M1008_049.wav	خۇاڭپۇجياڭ دەرياسىنىڭ غەربىدىن شەرقىگە ئۆتسىلا پۇدۇڭ تەرەققىيات رايونىدۇر 
data\M1008_050.wav	قار قېلىن يېغىپ يېزا چىغىر يولىنى كۆمۈۋەتكەچكە يولنى پەرق ئەتمەك ئىنتايىن تەس بولۇپ قالدى 
data\M1008_051.wav	مەكتەپكە بېرىشىمغا ئەپلىك بولۇشى ئۈچۈن ئاپام ماڭا بىر ۋېلىسىپت ئېلىپ بەردى 
data\M1008_052.wav	ئۇ بالا قارا نىيەتلەرنىڭ زىيانكەشلىكىگە ئۇچرىغاندىن كېيىن قۇتقۇزۇش ئۈنۈم بەرمەي بەختكە قارشى ئۆلۈپ كەتتى 
data\M1008_053.wav	بۆرە ئۇنىڭغا رەھمەت ئېيتىش ئۇياقتا تۇرسۇن ئەكسىچە ئۇنى چىشلەپ ئۆلتۈرۈپ قويدى 
data\M1008_054.wav	ئۇنىڭ يىغىندا شۇنچە كاسىلداپ كېتىشى كۆپچىلىك ئالدىدا ئۆزىنى كۆرسىتىش ئۈچۈندۇر 
data\M1009_001.wav	ئۇ تاپقان تەرگىنىنىڭ ھەممىسىنى چىقىرىپ بىر مەكتەپ قۇردى 
data\M1009_002.wav	مەن بەك بىپەرۋا ھېساب ئىشلىگەندە ئونلۇق كەسىر چېكىتىنى دائىم خاتا چېكىپ قويىمەن 
data\M1009_003.wav	ئۇنىڭ يول ماڭغاندا خۇددى ئەتراپىدا ئادەم يوقتەك كۆكرىكىنى كېرىپ چوڭ قەدەم تاشلاپ ماڭىدىغان ئادىتى بار 
data\M1009_004.wav	چوڭچىڭ شەھەرلىك ھۆكۈمەتتىكىلەر ۋەكىللەر ئەزالارنىڭ تەكلىپىنى قوبۇل قىلىپ ھۆكۈمەت خىزمىتىدىن دوكلاتتا چوڭچىڭ پولات تۆمۈر گۇرۇھى قاتارلىق مۇھىتنى بۇلغىغان يوشۇرۇن خەۋپى مەۋجۇت ئاتمىش توققۇز نۇقتىلىق كارخانىنى كۆچۈرۈش ئۆزگەرتىشنى ئوتتۇرىغا قويدى تەتقىقاتچى ئالىملار ئالەمنىڭ سىرى ئۈستىدە ئىزدەنمەكتە 
data\M1009_005.wav	ئەخلاق پەزىلەت بىر كىشىنىڭ ئىجتىمائىي ئەخلاققا بولغان ئىنكاسى شۇنداقلا ئىجتىمائىي ئەخلاقنىڭ يەككىلەر ئۈستىدىكى ئىپادىسى بولۇپ ئۇ شەخسنىڭ ئىجتىمائىي ئەخلاقىغا ئاساسەن ھەرىكەت قوللىنىشتا ئىپادىلىگەن مۇقىم پسىخىك ئالاھىدىلىكى ۋە مايىللىقىدۇر 
data\M1009_006.wav	كەلگۈسىدە بىر مۇنەۋۋەر مائارىپچى بولۇشتىن ئىبارەت بۇ ئارزۇيۇم پېداگوگىكا مەكتىپىگە ئىمتىھان بېرىشىمگە تۈرتكە بولدى 
data\M1009_007.wav	مەكتەپلەرنىڭ ئوقۇغۇچىلارنى ئەمگەككە تەشكىللەش ۋاقتىنى خالىغانچە ئۇزارتىشىنى مەكتەپ فورمىسى تىككۈزۈشنى ۋە تەكرارلاش سىنىپى كۈچەيتىش سىنىپى ئېچىپ ھەق يىغىشنى قاتتىق چەكلىدى 
data\M1009_008.wav	بۇ فورمۇلانىڭ ئورنىدا بىر بەلگە ئىشلەتسە بولىدۇ 
data\M1009_009.wav	بۇ ئادەمنىڭ پوزىتسىيىسى تولىمۇ تەكەببۇر ئىكەن 
data\M1009_010.wav	ۋەتىنىمىزنىڭ ھەممە يېرىدە گۈللەپ ياشنىغان قىياپەت شەكىللەندى 
data\M1009_011.wav	ئۇستاز ھۈنىرىنى قىلچە ئېلىپ قالماي شاگىرتىغا ئۆگىتىپ قويدى 
data\M1009_012.wav	بۈگۈن ئوقۇتقۇچى بىزنى باشلاپ قىزىلتاغ باغچىسىغا ئەترەت كۈنى پائالىيىتى ئۆتكۈزگىلى ئاپاردى سىڭلىم ماڭا قېيىداپ كۈن بويى ئۆيدىن چىقماي ئولتۇرۇۋالدى 
data\M1009_013.wav	ئۇلار قاشتېشى سودىسى بىلەن شۇغۇللىنىدۇ 
data\M1009_014.wav	مېنىڭچە داۋالاش بىلەن دورىنى ئايرىۋېتىش مۇھىم ئەگەر داۋالاش بىلەن دورا ئايرىۋېتىلمىسە دوختۇرخانىلار ئىستېمالچىلارنىڭ دورىلارنى تاللاش ھوقۇقىنى مونوپول قىلىۋېلىپ ئاغرىق دوختۇر يېزىپ بەرگەن رېتسىپ بويىچە دوختۇرخانىنىڭ دورىخانىسىدىنلا دورا سېتىۋېلىشقا مەجبۇر بولۇپ دورا سېتىۋېلىشتىكى تاللاش ھوقۇقىدىن پۈتۈنلەي مەھرۇم بولىدۇ 
