data\M105_032.wav	گازا رايونىنىڭ شىمالىدىكى بىر تۇرالغۇدا يىگىرمە ئىككىنچى ئىيۇن كەچتە پارتلاش ۋەقەسى يۈز بەردى 
data\M107_020.wav	تىرىشىپ ئۆگىنىدىغانلارنىڭ ھەممىسى ۋاقتنى قەدىرلەشنى بىلىدۇ 
data\M108_009.wav	پۈتۈن دۇنيا خەلقى مەڭگۈلۈك تىنچلىقنى قولغا كەلتۈرەيلى 
data\M108_018.wav	سىزنى كۆپ ئاۋارە قىلدىم 
data\M109_007.wav	ئىككى مىڭ ئىككىنجى يىلى ئۈچىنچى قارارلىق ئورمان بەرپا قىلىش تاماملانسا تەبىئىي ئېكولوگىيە توسالغۇ بەلۋېغى شەكىللىنىدۇ 
data\M112_004.wav	چىشىم بەك ئاغرىۋاتىدۇ 
data\M115_014.wav	مەشرەپكە ئىشتىراك قىلغانلارنىڭ سانى قانچە بولۇشىدىن قەتئىينەزەر ھەممىسى بىردەك ئوتتۇز ئوغۇل دەپ ئاتىلاتتى 
data\M115_020.wav	بۇ قېتىمقى سۆھبەتنىڭ مۇنداق ياخشى ئۈنۈم ھاسىل قىلىشىنى ھەقىقەتەن ئويلاپ باقماپتىكەنمىز 
data\M119_003.wav	بىكارچىلىق چۈشكۈنلۈك زۇلمەت ئىچىدە ھوشىنى يوقىتىش دېمەكتۇر 
data\M120_003.wav	شىنجاڭ ئۇيغۇر ئاپتونوم رايونلۇق توققۇزىنچى نۆۋەتلىك ئاياللار قۇرۇلتىيى داغدۇغىلىق ئېچىلدى 
data\M123_015.wav	ئۆز نۆۋىتىدە بۇنى بىر خىل قىلمىش جىنايەت دېسەك ئاشۇرۇۋەتكەن بولمايمىز 
data\M123_017.wav	ئاپتور شې ئۇ ئا رې ئۇيغۇر تېبابەت دوختۇرخانىسى تېرە كېسەللىكلەر بۆلۈمىدە مەسئۇل ۋىراچ 
data\M125_011.wav	دېڭىزدا ماياك بولمىسا كېمە نىشاندىن ئادىشىپ قالىدۇ ياكى خادا تاشقا سوقۇلۇپ كېتىدۇ 
data\M125_016.wav	ئېدىسون سەكسەن تۆت يېشىدا ۋاپات بولغانغا قەدەر تەجرىبە خىزمىتىنى توختىتىپ قويمىغان 
data\M129_006.wav	ئۇ ئۆز زامانىسىدا غەزالىي سۇھراۋەلەرنىڭ قولىدا ئىشراق نەزىرىيەلىرى ۋە موزەس ھەرىكىتىنىڭ مەيدانغا كىلىشىگە تەسىر كۆرسەتكەن 
data\M130_011.wav	ئادەم بەدىنى ھەددىدىن زىيادە تويۇنغان ياغ كىسلاتاسى خولىستىرىن كۆپ يېمەكلىكلەرنى مەسىلەن سېمىز گۆش ھايۋانات يېغىدا ئىشلەنگەن يېمەكلىكلەر خام قايماق سېرىق ماي قاتارلىقلارنى قوبۇل قىلسا قاندىكى خولىسترىن ۋەدىگلىتسىرىدنى ئۆرلىتىپ خولىستىرىن دىگلىتسىرىدنىڭ ئارتېرىيە تومۇرى دىۋارىغا توپلىشىپ قېلىشىنى كەلتۈرۈپ چىقىرىدۇ 
data\M130_012.wav	لىكۇد گۇرۇھىنىڭ ئوڭ قانات پارلامېنت ئەزاسى يۇۋار ستاينىتىس ئولمېىرتتىن تەختتىن چۈشۈشنى تەلەپ قىلدى 
data\M132_001.wav	ئۇ ۋاقىتتا ھەممە ياق قۇرۇپ قاغجىراپ بىرەر تال گىياھمۇ قالمايدۇ بىر تېمىم سۇ تاپماق زەمزەم تاپماقتىنمۇ تەسكە توختايدۇ 
data\M132_006.wav	نىژنى نوۋگورودقا كەلگەندە فلوت قىرغىقىدا توختاپ تەييارلىغان ئەشيالارنى قاچىلاپ دۇبۋىك دەپ ئاتىلىدىغان كېمىنىڭ ھەمراھلىقىدا داۋاملىق ئالغا قاراپ ماڭغان 
data\M132_009.wav	زۇھد ئوقۇمى كۇفە بەسرەلەردە ئىبراھىم ئىبنى ئەدھەم مالىك ئىبنى دىينار ئەلھافىي ئەدەۋىييە ئابدۇلۋاھىد ئىبنى زەيدكە ئوخشىغان زاھىدلارنىڭ چوڭلىرى ئارقىلىق بۇرۇنقى زاھىدلاردا كۆرۈلۈپ باقمىغان 
data\M134_017.wav	ئالتىنچى ئارمىيە ستالىنگرادتىن تارتىپ ۋورونېژغىچە بولغان جايلارنى ئازات قىلدى 
data\M134_022.wav	بالىلار يېمەكلىكنىڭ قويۇقلۇق سۇيۇقلۇقى قاتارلىق تەڭپۇڭلۇقىنى ساقلاش كېرەك يۇمشاق ئىزىك بوش بولسا ياخشى بولىدۇ 
data\M135_012.wav	ئاپتونوم رايوننىڭ مۇئاۋىن رەئىسى ئەركىن تۇنىياز يىگىرمە ئىككىنچى فېۋرال ئاپتونوم رايونىمىزغا تەكشۈرۈشكە كەلگەن خوب مۇھىت ئاسراش تېخنىكىسى گۇرۇھىنىڭ باش مۇدىرى جونسون ۋە ئۇنىڭ ھەمراھلىرى بىلەن كۆرۈشتى 
data\M135_014.wav	فەھرونىسا خانىم سەندىن خاپا بولۇپ قالغانلىقىنى ئېيتتى 
data\M138_003.wav	ساناقسىز ئاتلىقلار بىردەم غۇجمەكلىشىپ تىركەشسە ۋارقىراپ تىللاشسا بىردەم شىددەت بىلەن ئالغا چېپىشاتتى 
data\M138_010.wav	ئۇلارنىڭ ئاقساقىلى ئالفۇس تېكىن موڭغۇللارنىڭ بېشىغا كۈن چۈشكەندە ئۇلاردىن ئۆز ياردىمىنى ئايىمىغانىدى 
data\M138_017.wav	بۇ چاغدا ئېيسېن سەنچە سوشنىڭ قارىشى قانداق دېگەن سوئال بىلەن داراڭڭىدە چۆچۈپ كەتتىم 
data\M138_022.wav	ئۈژمە دەرىخىنى كۆرۈپ ياكى مېۋىسىنى يەپ چۈش كۆرسە كىشىلەرگە پايدىسى تېگىدىغان ساخاۋەتلىك قەھرىمان قەيسەر قەدرىلىك بايلىقى يېتىپ ئاشقۇدەك دەرىجىدە باي بولۇشنىڭ بىشارىتى دەپ قارىلىدۇ 
data\M139_004.wav	قاچىنى بەك زىچ قويماسلىق ئاغزىنى پۇختا ئېتىپ بەك مۇزلاپ يېرىلىپ كېتىشنىڭ ئالدىنى ئېلىش كېرەك 
data\M139_018.wav	ئۇنىڭ يەردىن ئىككى گەز كۆتۈرۈپ ياسىغان ياغاچ ئۆيىنىڭ ئۆگزىسىگە چىقىپ قارىسا تۆت ئەتراپ ئوچۇق كۆرۈنەتتى 
data\M139_020.wav	مانا بىزمۇ ھەش پەش دېگۈچە چوڭ بولۇپ بىر ئۆينى باشقا كىيىپ ئولتۇردۇق 
data\M141_018.wav	رۇسىيە مۇتىف چوڭ ئىمام بىرلەشمىسىنىڭ كاتىپى گاتسىيەۋانىڭ موسكۋا ۋاقىت گېزىتى مۇخبىرىغا ئېيتىشىچە سوۋېت پارچىلانغاندىن كېيىن موسكۋادا دىنغا ئىشىنىش پائالىيەتلىرى ئەسلىگە كېلىشكە باشلىغان مۇسۇلمانلارمۇ مەسچىتلەرگە يىغىلىشىپ ناماز ئۇقۇشنى باشلىغان ئەينى ۋاقىتتا موسكۋادا قانچىلىك مۇسۇلمان بارلىقى نەزەرگە ئېلىنمىغان سوۋېت دەۋرىدە ھۆكۈمەت ئىسلام دىنىنى قۇرۇتۇۋېتىشنى قارار قىلغان بولۇپ ئەگەر كىمنىڭ ئۆيىدە قۇرئان بايقىلىپ قېلىنسا گۇلاگ دېگەن بىر كولخوزغا پالىنىپ ئەمگەك بىلەن ئۆزگەرتىلىدىكەن 
data\M142_004.wav	بۇ مېنىڭ ئەينى ۋاقتىمغا ئوخشاش ئىرادىلىك يىگىتكەن دەپ ئويلاپ ئۇنىڭغا خەۋپ خەتەرگە قارىماي بىر مۇنچە مەبلەغ سېلىپ مەخسۇس ئۈزۈم سويغۇچ ياساپ سېتىش شىركىتىنى قۇردى 
data\M144_008.wav	فارابى ناسىر ئىبن ئەخمەت زامانىدا ئوتتۇرا ئاسىياغا بىر قېتىم كىلىپ سىياسى ۋەزىيەت تۈپەيلى بۇ يەردە قالالماي سۇلتان سەيپۇد ھۇزۇرىغا سەپەر قىلدى 
data\M145_018.wav	ئۇلار ھەر خىل پاسوندىكى پالشوپكا ئاق ساياھەت ئايىغى كىيگەن بولۇپ ئۆزىلىرىگە شۇنچىلىك ياراشقانىدى 
data\M146_003.wav	شائىرنىڭ تەرەددۇتلىنىۋاتقىنى ئۆزىنىڭ سىرتىغا جايلاشقان ئەپلاتونچە غايىۋى دۇنيا ياكى ئەسلى ماكانغا قايتىشنى ئىزدەش ئەمەس بەلكى باشقا ھەممە ئىزدەشلەرنىڭ بىھۇدىلىقى ئايان بولغاندىن كېيىنكى ئاخىرقى ۋە ئەجەللىك ئىزدەش ئۆزىنى ئۆزىنىڭ قەلبىنىڭ تىرەنلىرىدە ئىزدەش 
data\M147_015.wav	بۇ بالىنىڭ يېتىلىشىگە تەسىر قىلىپلا قالماي شۇنداقلا بالىنىڭ قەلبىدە ناچار پسىخىكا تەسىرى قېپقالىدۇ 
data\M149_016.wav	ھېرىپ كەتكەن ھوشۇرمۇ ئاتنىڭ چۇلىۋۋۇرىنى بىر تاشقا چىرماپ قويۇپ ئۆزى يەرگە سوزۇلۇپ يېتىۋالدى 
data\M149_017.wav	پېشقەدەم زىيالىي رەھبەر ئەسئەت ئىسھاقوف ئۈچ ۋىلايەت ئىنقىلابى مەزگىلىدە شىنجاڭدا خىزمەت ئىشلىگەن 
data\M150_001.wav	يىگىت ئەلەم ھەسرەت ئىچىدە ياش تۆكۈپ دىخوادىن ئايرىلدى 
data\M150_009.wav	بۇ يىل يىگىرمە سەككىز ياشقا كىرگەن جوشۋاكىي ئەسلىدە ئامېرىكا ئارمىيىسى قىرىق ئۈچىنچى ساپيۇرلار روتىسىدا ئىكەن 
data\M151_007.wav	شۇ يىلى تېرە ئىشلەپ چىقىرىشقا كېرەكلىك ئىستانوك فرانكفورتتىن غۇلجىغا قاراپ يولغا چىققان 
data\M152_003.wav	سېكىرتار سەلەيجاننىڭ گېپىنى بۆلۈپ ئورنىدىن تۇردى دە ئالدىنقى قېتىملارغا ئوخشاش يۈزىگە ماي چېپىپ گەجگىسىنى مۇجۇپ قويۇشنى كۈتمەستىن بوينىدىكى لۆڭگە بىلەن خالاتنى يېشىپ تاشلاپ تالاغا قاراپ ماڭدى 
data\M152_009.wav	ئىمام ئەلفەخرنىڭ تولۇق ئىسمى ئەبۇ ئابدۇللاھ مۇھەممەد ئىبن ئۆمەر ئىبن ئەلمۇۋەللەد بولۇپ تەخەللۇسى پەخرۇدىن ئىدى 
data\M152_017.wav	خانفۇلايىس ھەربىي لاگېرى سېئۇلدىكى يەتمىش كىلومېتىر كېلىدىغان پىڭزې دېگەن يەرگە جايلاشقان 
data\M154_012.wav	مىللەت گەۋدىسىدە مەھكۇملۇق روھسىزلىق چۈشكۈنلۈك نادانلىق قاششاقلىق تەپرىقىچىلىك قانائەتكويلۇق شۈكرىچىلىك ھەسەتخورلۇق خۇشامەتچىلىك زىناخورلۇق ئىللەتلىرى ئېغىر 
data\M154_025.wav	شۇ يىلى يازدا ھېنرى فرانسىيىدە ئاخىرقى قېتىم بوركىت بىلەن كۆرۈشكەن 
data\M155_012.wav	مەن ئون بەش يىللىق ئىستاژغا ئىگە مۇئەللىم بولۇش سۈپىتىم بىلەن سىزنى يېڭىۋاشتىن ئوقۇتاي 
data\M157_019.wav	جياڭ ۋە ئۇنىڭ ساۋاقداشلىرىغا نىسبەتەن ئېيتقاندا كومۇنىزم بولسا بىر قۇتۇلدۇرغۇچى ئۇ ياپۇن ئالۋاستىلىرى ۋە رەزىل گومىنداڭ ھۆكۈمران گورۇھلىرىنى تارمار قىلىشتىكى ئاممىۋى ھەرىكەت 
data\M159_009.wav	فرېئۇد ئېلىپ كەلگەن مەنىۋى بوھران بىلەن ئۆز ئىزىدىن چىقىپ كەتكەن نىشانسىز ھاياتىنى قىزىقىشىنى فرانسىيە پەيلاسوپى ژان ژاك سارتنىڭ قويۇق مەۋجۇدىيەتچىلىك پەلسەپە ئەسەرلىرىگە بۇرىدى 
data\M160_019.wav	خوج ئانىياز ھاجى جەنۇبىي شىنجاڭ ئامانلىق ساقلاش گارنىزونىنىڭ قوماندانلىقىغا تەيىنلىنىپ ما جۇڭيىڭ بىلەن ئۇرۇش قىلىدۇ 
data\M161_012.wav	مۇختەر باي شۇ كېچىسى شاغلىقتام مەھەللىسىگە بىر باينىڭ كېلىنىنى ئوۋلاش ئۈچۈن چۈشتى 
data\M164_021.wav	قەۋزىيەت كېسىلىگە گىرىپتار بولغان كىشىلەر ئۇزۇنغىچە ھەسەل ئىستېمال قىلسا ئۈچەينى سىلىقلاشتۇرۇپ تەرەتنى راۋان قىلىدۇ 
data\M164_028.wav	جياڭشى ئۆلكىسى جىڭدېجېن بازىرىنىڭ فارفورلىرى دۇنياغا داڭلىق 
data\M164_029.wav	نۇرغۇنلىغان ئانىلارنىڭ خىزمىتى بالىنى ئۇزاق مۇددەت ئېمتىشكە يار بەرمەيدۇ ئاخىرقى دەۋردىكى ئانا سۈتى بىر ياشتىن كېيىنكى بالىنىڭ ئېھتىياجىنى قامدىيالمايدۇ 
data\M166_016.wav	ئامېرىكا ئارمىيىسى تۆتىنچى پىيادىلەر دىۋىزىيىسىنىڭ باياناتچىسى مايور چوسلىن ئاپول مۇنداق دېدى 
