data\F1012_050.wav	shinjanggha on ikki qétim kelgen en’gliyilik bir ayal sayahetchi télékamérasini élip tengri téghining jenub shimalini pütünley aylinip chiqip yurtigha qaytqandin kéyin manga xet yéziptu 
data\F1012_051.wav	men öginish netijemining keynide qélishidin ensireymen 
data\F1012_052.wav	shinjangning iqtisadiy we ijtima’iy ishlirining hem yaxshi hem téz tereqqiyatini ilgiri sürüshni chöridigen halda qanun boyiche mejburiyitini ada qilish iqtidari we sewiyisini üzlüksiz yuqiri kötürüsh kérek 
data\F1012_053.wav	düshmenning ushtumtut hujum qilishidin saqlinish üchün ammini derhal yötkep chiqip kétishimiz lazim 
data\F1012_054.wav	toqsu nahiyisining qaratash kentidiki déhqanlar bu yil üchinchi ayning on’altinchi küni toqsu nahiyilik jama’et xewpsizlik idarisige qaratash kent ikkinji guruppidiki bir qebristanliqta bir jeset bayqaldi dep délo melum qildi 
data\F1012_055.wav	bu bir meydan putbol musabiqisi axirlashqandila méning jiddiylishishimmu peseydi 
data\F1012_056.wav	ikki ming sekkizinchi yil ötmüshni eslep kelgüsige nezer salidighan yil bolupmu yéngi musapige atlinidighan yil 
data\F1013_001.wav	bu ishta hemmimiz teng küch chiqarduq yaratqan töhpimizmu oxshash 
data\F1013_002.wav	barang astigha ikki ming kishi sighqudek méhman kütidighan seyna teyyarlatti 
data\F1013_003.wav	düshmen’ge qarshi xizmetni yaxshi ishlesh üchün salahiyitingni ashkarilap qoyma 
data\F1013_004.wav	bu tagh tik hem xeterlik bolghan bilen choqqisining menzirisi intayin güzel 
data\F1013_005.wav	üch kün dawam qilghan bu qétimqi yighinda da’imiy komitét ezaliri bash shuji xujintawning birinchi iyulda sözligen muhim sözini estayidil ögendi 
data\F1013_006.wav	xatirjemlik xatirjem bolmaq köngli tinchimaq 
data\F1013_007.wav	ziyade ghem endishe uni baldur qéritiwetti 
data\F1013_008.wav	mu’ellim bizge öginish ramkisi belgilep berdi 
data\F1013_009.wav	u bundaq xorluqqa chidiyalmay pesh qéqip kétip qaldi 
data\F1013_010.wav	saray aldidiki u nechche tal yoghan tüwrük katta heshemetlik körünetti 
data\F1013_011.wav	shuning bilen oqughuchilarning erkin ma’arip dep atalghan gumanitarliq ma’arip usuli boyiche ortaq bilim élishigha shara’it yaritip bérilgen 
data\F1013_012.wav	yéza igilik qoshumche mehsulatlirining ishlepchiqirilishini heqiqiy ching tutup kölemlik tériqchiliq we baqmichiliqni ilgiri sürüsh kérek 
data\F1013_013.wav	ashliq ishilepchiqirishta ölke bashliqi mes’ul bolush tüzümi we köktat ishlepchiqirishida sheher bashliqi mes’ul bolush tüzümini emeliyleshtürüsh kérek 
data\F1013_014.wav	ölük yadlash xata öginish usulidur 
data\F1013_015.wav	sheherge kirgendin kéyin u uyaq buyaqtin ishchi qobul qilish xewirini uqushti 
data\F1013_016.wav	bu yipek dukinining sodisi barghanséri ronaq tépiwatidu inqilabiy qurbanlar düshmenning qilichi aldida ölümdin qilche qorqmay merdane qurban bolghan 
data\F1013_017.wav	bowam gerche yashtin éship qalghan bolsimu lékin yenila nahayiti saghlam 
data\F1013_018.wav	u balilargha bek tong tégidu he dégendila balilarni uridu 
data\F1013_019.wav	qeshqer konisheher nahiyiside adem köp térilghu yer az étizlar égiz pes bolushtek mesililer déhqanlarning yéza igilik kesip qurulmisini tengshep iqtisadiy qimmiti yuqiri zira’etlerni térip kirimini ashurushqa tosalghu boldi 
data\F1013_020.wav	bu qara niyetlerning délo sadir qilish wastisi intayin qebih we rehimsiz 
data\F1013_021.wav	siz bu maqalini özgertip ixchamraq qilip yézing 
data\F1013_022.wav	bu resimning chin yaki saxtiliqini perqlendürmek tolimu qiyin 
data\F1013_023.wav	biz kona örp adetlerge xatime bérip yéngi keypiyat tiklishimiz lazim 
data\F1013_024.wav	mesilen sin’gapor shyanggang alahide rayoni awmén alahide rayoni jenubiy afriqa tanzaniye haway taqim aralliri hindonéziye filippin tayland awstraliye yéngi zélandiye lerning sayahetchiliktin kirgen kirimi ularning ichki ishlepchiqirish umumi qimmitining xéli köp salmiqini igileydu 
data\F1013_025.wav	u matériyal yighishta intayin tepsiliy bolup azghina nerse bolsimu ötküzüwetmeydu 
data\F1013_026.wav	yalghuz kishilik tiktak top musabiqiside ekber ikkimiz reqibimizni yengduq 
data\F1013_027.wav	bir a’ile kishilirining turmushini qamdash üchün dadamgha seher qopup kech yétip ishilimektin bashqa amal yoq idi 
data\F1013_028.wav	herqandaq xizmet ishleshte qabiliyetke tayinish kérek 
data\F1013_029.wav	xeyrüy namliq yük paraxoti bextke qarshi deryagha chöküp ketti 
data\F1013_030.wav	körgezmige jemiyettiki hersahedikilerning ju’énley zunglining hayat pa’aliyetlirige a’it toqsen parche foto süret sizma eserliri qoyuldi körgezme beshinchi ayghiche dawamlishidu 
data\F1013_031.wav	bu xewer nahayiti téz tarqaldi yérim kün’ge qalmay kentikilerning hemmisi bilip boldi 
data\F1013_032.wav	bu bir nechche yilda léy féng rohi téximu ilgiriligen halda jari qilduruldi 
data\F1013_033.wav	rena sinipimizning kichik sha’iri bolup hazirghiche gézit zhurnallarda nechche on parche shé’ir élan qildi 
data\F1013_034.wav	mu’ellim elining yüzlirining tatirip ketkenlikini bayqap uni derhal doxturxanigha bérip tekshürtüshke dewet qildi 
data\F1013_035.wav	balilar özliri xejleydighan parche pullirini keyni keynidin apet rayonidiki xelqqe i’ane qilidi 
data\F1013_036.wav	kompartiyining méhir shepqiti déngizdinmu chongqur 
data\F1013_037.wav	mana bu hazir atilip kéliwatqan uniwérsitétlarning ammibap ma’aripidur 
data\F1013_038.wav	ademni palaket basqanda némila qilsa qamlashmaydiken 
data\F1013_039.wav	sayahet iqtisadining éshish nishanini aptonom rayonimiz ikki ming beshinchi yiligha barghanda sayahet tereqqiyatida hessilep éshish pilanini ishqa ashurup xelq’ara we dölet ichidiki sayahet omumiy kirimini her yili ottura hésab bilen on pirsent ashurushni yeni on üch milyard alte yüz seksen ikki milyon yüen’ge yetküzüshni yeni shu yildiki aptonom rayonimiz ichki ishlepchiqirish umumi qimmitining qiriq yette pirsentige yetküzüshni nishanlidi 
data\F1013_040.wav	men késip éytalaymenki u bügün kelmeydu 
data\F1013_041.wav	pütün dunya xelqi menggülük tinchliqni qolgha keltüreyli 
data\F1013_042.wav	u körenglep bundaq ishni mendin bashqa héchkim yaxshi qilalmaydu dédi 
data\F1013_043.wav	sen yüzüngning tökülüshidin qorqmay xata ish qilghan bilen men sen üchün xijil boluwatimen 
data\F1013_044.wav	sen bikardin bash aghriqi tépip özüngni qiynima 
data\F1013_045.wav	men béketke bérip dadamning kamandiropkidin kélishini küttüm 
data\F1013_046.wav	men uni nechche qétim chaqirghanda aran he dédi 
data\F1013_047.wav	apam yéqinda xizmitidin yötkelmekchi 
data\F1013_048.wav	azadliq armiye changjyang deryasidin heywet bilen ötüp nenjingni azad qildi 
data\F1013_049.wav	erkin zirip axirida mundaq dédi biz nahiye baziri we sériqbuya bazirida yéza igilik qushumche mehsulatlirini sétish nuqtisi tesis qilduq hem yéza igilik mehsulatlirining baha uchurini waqtida igilep turduq 
data\F1013_050.wav	xelq üchün xizmet qilish weten üchün yaramliq adem bolush qimmet qarishini mustehkem turghuzush kérek 
data\F1013_051.wav	junggoche sotsiyalizim nezeriyisini öginip we uni izchillashturup idiye siyasi sapasini tiriship yuqiri kötürüsh kérek 
data\F1013_052.wav	bu qétim urushqanda u aldin bilen qol tegküzdi 
data\F1013_053.wav	yuqiriqidin bashqa yéza maliyisidin ottuz ming yüendin artuq meblegh ajritip mehsulat markisini bir tutash basturup yéza igilik qushumche mehsulatlirining dangqi we qushulma qimmitini ashurduq 
data\F1013_054.wav	jahilliq bilen qarshiliq körsetken qaraniyet neq meydanda étip tashlandi 
data\M1000_001.wav	bu qoy padisini ular jénidinmu eziz köridu 
data\M1000_002.wav	biz mektipimizning del derex gül giyahlirini asrishimiz lazim 
data\M1000_003.wav	ju énley zunglining roligha chiqqan bu artis rolni be’eyni özidek aptu 
data\M1000_004.wav	yéqinda afriqida yene bir dölet musteqilliq élan qildi 
data\M1000_005.wav	aq köngül méhnetkesh xelqning chidamliqliqigha ümidawarliqigha gheyret shija’itige ilham bérilgen 
data\M1000_006.wav	cherchen nahiyisi üch yilda toqquz milyon yette yüz yigirme üch ming yüen ajritip pen téxnika türidin bir yüz ottuz ikkini yolgha qoydi 
data\M1000_007.wav	saqchigha waqtida melum qilghachqa bir qétimliq chong ot apitidin saqlinip qalduq 
data\M1000_008.wav	men bilen su üzüshte musabiqilishishke jür’et qilalamsen 
data\M1000_009.wav	meshhur turpan üzümi xelq’aradiki dostlarning yaxshi bahasigha érishti 
data\M1000_010.wav	men aldirashchiliqta bashqilarning maqale deptirini éliwaptimen 
data\M1000_011.wav	ikki xil éléméntni arilashtursa ximiyilik ré’aksiye yüz béridu 
data\M1000_012.wav	bu tékistni aldin tekrarlash xizmitini köpchilik toluq ishleptu 
data\M1000_013.wav	biz merkiziy xelq radi’o istansisi anglatqan xewerlerni her küni anglaymiz 
data\M1000_014.wav	bu yil höl yéghin yaxshi bolghanliqtin zira’etlerning déni nahayiti toq boldi 
data\M1000_015.wav	he désila ejnebiylerge qedimkilerge choqunush taza yaxshi emes 
data\M1000_016.wav	u yash bolghachqa bu mesilini bek addiy oylaptu 
data\M1000_017.wav	men uning imtihanda jiddiyliship qollirining titrewatqanliqini sezdim 
data\M1000_018.wav	biz amanliq saqlash qoghdash xizmitimni kücheytishimiz lazim 
data\M1000_019.wav	men sinip hey’iti bolush riqabitige qatniship axir saylandim 
data\M1000_020.wav	u chöchügen halda yarisi éghirmu dep soridi 
data\M1000_021.wav	méning ete ishim bar idi sen méning ornumda bir kün dijorni bolup berseng 
data\M1000_022.wav	yézilarning ichki ishlepchiqirish umumi qimmitining éshishigha türtke bolush nisbiti qiriq pirsent bolup aldinqi yilidikidin bir pirsent töwenlidi 
data\M1000_023.wav	anam kéche kündüz bizning ghémimizni yeydu 
data\M1000_024.wav	sen mushu birnechche éghiz gep üchün batnap öydin chiqip ketseng bolmaydu 
data\M1000_025.wav	uning kinochiliq xizmiti bilen shughullan’ghinigha on nechche yil boldi 
data\M1000_026.wav	bu qétimqi apparat islahati arqiliq qatlamlar azaytilip xadimlar ixchamlashturuldi 
data\M1000_027.wav	tangshendiki qattiq yer tewresh bu sana’et shehirini tamamen dégüdek weyran qildi 
data\M1000_028.wav	nechche on yil küresh qilish arqiliq biz axir inqilabning chong ishlirini orundiduq 
data\M1000_029.wav	bu ayda zawutimiz normidin sirt wélisipit ishlep chiqardi 
data\M1000_030.wav	charwichiliq rayonlirining yataqliq mektep qurulushi yiraqtin oqutush eslihelirini toluqlidi 
data\M1000_031.wav	chölde bir karwan köründi 
data\M1000_032.wav	yawayi haywanlarni tiriship qoghdishimiz lazim 
data\M1000_033.wav	magizinda kishiler yaqturidighan kündilik buyumlar sétiliwatidu 
data\M1000_034.wav	azghina netije bolghan teqdirdimu uni mu’eyyenleshtürüshimiz lazim 
data\M1000_035.wav	men özüm yalghuz sinipqa kiriwilip yighlidim 
data\M1000_036.wav	sen hemishe özüngningla oylimasliqing lazim 
data\M1000_037.wav	bu détallar yene siliqlap bir terep qilin’ghandin kéyin siliqliqi téximu yaxshi bolidu 
data\M1000_038.wav	bu ishning shu derijige yétip kétishi kishini chöchütidu 
data\M1000_039.wav	ikkinglarning urushqanliq mesilenglarni tekshürüp éniqlighandin kéyin bir terep qilimiz 
data\M1000_040.wav	bu qétim sirtta uzaqraq yürisen turmushqa lazimliq nersilerni toluqraq éliwalghining yaxshi 
data\M1000_041.wav	bu jeng tajawuzchilarning ghaljir elpazigha qattiq zerbe berdi 
data\M1000_042.wav	tagh baghrining asasen hemmila yéri yéshilliqqa pürkendi 
data\M1000_043.wav	jenggiwarliqni kücheytish üchün qoshunimizni choqum saghlamlashturushimiz lazim 
data\M1000_044.wav	muxbirlarning marksizmliq axbarat qarishini öginishni kücheytishi marksizmning asasiy nuqtinezerlirini peydinpey özining meydani közqarishigha aylandurush marksizmliq dunya qarishini shekillendürüshni meqset qilidu 
data\M1000_045.wav	u üstwéshigha oqughuchilardek kiyiniwaptu 
data\M1000_046.wav	bu kiyim saxta we nachar mehsulat iken sugha tegsila öngüp kétidiken 
data\M1000_047.wav	u pi’aninoni karamet yaxshi chalidu 
data\M1000_048.wav	bu qétimqi kéme kömtürülüsh pewqul’adde weqedur 
data\M1000_049.wav	matématika imtihanida birinchi bolghanidim momam méhribanliq bilen béshimni silap qoydi 
data\M1000_050.wav	men da’im baghchigha bérip beden chéniqturimen 
data\M1000_051.wav	inqilabiy qehrimanlar rohi yashlar ösmürlerning arisida ewj aldurmaqta 
data\M1000_052.wav	tünügün kechte oqutquchi bizning öyge rasttinla keldi 
data\M1000_053.wav	u da’im chéniqip turghachqa muskulliri intayin tereqqiy qilghan 
data\M1000_054.wav	yighin meydani heywetlik bézeldi 
data\M1000_055.wav	biz mesililerge qarighanda halettin halqip ötüp mahiyetni igilishimiz lazim 
data\M1001_001.wav	qandaqla bolmisun yenila yashlar küchlük iken shunche éghir epkeshni des kötürüp mangdi 
data\M1001_002.wav	bi’aramliqtin uning mijezi tolimu qopalliship ketti 
data\M1001_003.wav	ikkimng üchinchi yil altinchi ayning yigirme üchinchi küni qatnash heqqi yighish tekshürüsh xizmitide qeshqer wilayiti boyiche köznek orunlarning biri bolghan poskam nahiyilik qatnash heqqi yighish tekshürüsh ponkiti bu yil kirgendin buyan teshwiqat we nazaretni kücheytip matorluq qatnash wastiliri igilirining teshebbuskarliq bilen qatnash heqqi tapshurush angliqliqini östürdi 
data\M1001_004.wav	igilinishiche nenjing sheherlik hökümet bu yil eng töwen ma’ash ölchimini sekkiz yüz ellik yüen’ge östüridiken bu’uchur lawligha oxshash taziliq ishchilirini tolimu xushal qildi 
data\M1001_005.wav	jé ké pé merkiziy komitét siyasiy byurusi bügün chüshtin ilgiri tötinchi qétim kolléktip öginish qildi 
data\M1001_006.wav	ular sinipning bulungida olturup némilernidur kusurlishiwatti 
data\M1001_007.wav	biz köp miqdarda xam matériyal sétiwélishimiz kérek 
data\M1001_008.wav	u weten üchün xelq üchün öchmes töhpe yaratti 
data\M1001_009.wav	shinjangning échiwétish qurulishini ilgiri süridighan yerlik qanun qa’ide nizamlarni tüzüshni tézlitip nazaretchilik méxanizmini üzlüksiz mukemmelleshtürüp nazaretchilik usulini yaxshilap démokratik qarar qilish rolini jari qildurup aptonom rayonimizning islahat échiwétish we zamaniwilashturush qurulushini ünümlük kapaletke ige qilish kérek 
data\M1001_010.wav	u eqil parasitini ishlitip keynige kiriwalghan ishpiyondin qutulup ketti 
data\M1001_011.wav	iran zungtungi hatemi bu yil ikkinchi ayning toqquzinchi küni oylimighan yerdin iran özining pen téxnika küchige tayinip muweppeqiyetlik halda oran kéni achti dégen partlash xaraktérlik xewerni ashkarilidi 
data\M1001_012.wav	höjjette mundaq telep qilindi mewqeni ichki ishlepchiqirishni rawajlandurushqa qoyup yéza igilik qurulmisining istratégiyilik tengshilishini yenimu ilgiri sürüp yéza igilik mehsulatlirining teminat we telep omumiy miqdar tengpungliqi qurulma tengpungliqi we süpet bixeterlikige kapaletlik qilish kérek 
data\M1001_013.wav	u bashqilarning yétishiwélishidin qorqqandek toxtimay yügüreytti 
data\M1001_014.wav	ilgiri men sanga adawet saqlap kelgenidin bu toghra bolmaptu 
data\M1001_015.wav	uning nérwisi bek ajiz nérwisigha tesir qilidighan ishni hergiz kötürelmeydu 
data\M1001_016.wav	men yurtumdin ayrilghili köp yillar bolghanidi hazir yene u yerge qaytip baridighan boldum 
data\M1001_017.wav	siyasiy idiyiwi sapani östürüsh hem bilim qurulmisini yaxshilashqa ehmiyet bérish kérek 
data\M1001_018.wav	u xetni bek set yazghachqa tonumaq qiyin 
data\M1001_019.wav	méning bashlan’ghuch mekteptiki oqush xirajitimning hemmisini tagham üstige aldi 
data\M1001_020.wav	düshmen sheher etrapida toxtimay esker yötkewatidu biz hoshyarliqimizni ashurushimiz lazim 
data\M1001_021.wav	küchlük quyash nurining chéqishidin közümni achalmay qaldim 
data\M1001_022.wav	hazir éyigha aran besh yüz yüen alimen bu pul bilen kün ötküzmek bek tes dédi nenjing shehirining gulu rayonida taziliq ishchisi bolup ishlewatqili yigirme nechche yil bolghan lawli 
data\M1001_023.wav	balilar chöchikidiki qapaq bash tolimu biperwa iken qewetlik bina layihilep lift ornitishni oylashmaptu 
data\M1001_024.wav	wang léchüen we uning hemrahliri yettinchi ayning sekkizinchi küni sanji shehiri sheher etrapi ish bashqarmisining nenwugung ikkinchi kentige bérip bu kenttiki seksen besh pirsent déhqanning qewetlik öylerge köchüp kirgenlikini eng kichik olturaq öyning kölimi bir yüz yigirme kwadrat métir eng chongining ikki yüz kwadrat métir ikenlikini körüp xushal halda puqralargha silerning olturaq öy shara’itinglar sheherdiki kadirlarningkidin yaxshi iken nahayiti yaxshi nahayiti yaxshi dédi 
data\M1001_025.wav	katér dolqun yérip déngizgha kirip ketti 
data\M1001_026.wav	manga déngiz xuddi yéngi bir naxshini éytqandek tuyuldi 
data\M1001_027.wav	bu pulni bashtila almasliqing kérek idi 
data\M1001_028.wav	import zapchas tépilmisa ornigha dölitimizde ishlen’gen zapchasni ishletsimu ünümi oxshash bolidu 
data\M1001_029.wav	u heqiqeten exlaq pezilettimu öginishtimu oxshashla munewwer bolghan üchte yaxshi oqughuchidur 
data\M1001_030.wav	sheher ichide kötürme yollar yasalghandin kéyin aptomobillar tosalghusiz qatnaydighan boldi 
data\M1001_031.wav	sinip kadirlirini qayta saylashning shara’iti piship yétildi 
data\M1001_032.wav	türkümlep mallar portta kémige qachilashni kütüp turmaqta 
data\M1001_033.wav	ashliq ishlepchiqirishni tereqqiy qildurushqa yüksek ehmiyet bérip ashliq térish kölimini muqimlashturup sortni yaxshilap birlik hosulni ashurush kérek 
data\M1001_034.wav	bashqilarni mesxire qilish we bashqilargha tene gep qilish uning eng chong kemchilikidur 
data\M1001_035.wav	pesrek awazda sözleng bashqilarning öginish qilishigha dexli yetküzmeng 
data\M1001_036.wav	shinjang tébbiy uniwérsitéti birinchi shöbe doxturxanisining mudir wrachi eza adalet exmetjan udulla qilip buningdiki seweb dora bahasining qimmetlikide dédi 
data\M1001_037.wav	mashinidin chüshümge köz aldimda peyda bolghini cheksiz keng yaylaq boldi 
data\M1001_038.wav	su déseng bu yerde köp qan’ghuche ichiwalghin 
data\M1001_039.wav	biz armiye bilen xelqning ittipaqliqini közimizni asrighandek asrishimiz lazim 
data\M1001_040.wav	bixestelikimdin shorpigha tuz saldim dep shéker saptimen 
data\M1001_041.wav	xoten nahiye islam’awat yézisi qum’éghil kentidiki déhqan xaliy sayt transiport kespi bilen shughullinip béyighandin kéyin bultur ikki yüz ming yüen meblegh sélip quymichiliq zawuti qurup qiriq namrat a’ile perzentini ishqa orunlashturdi 
data\M1001_042.wav	harmay talmay berdashliq bérip chéniqsangla salametliking yaxshi bolup kétidu 
data\M1001_043.wav	uning köz aldida peyda bolghini yéshilliqqa pürken’gen étizliq qildi 
data\M1001_044.wav	uning bilen yamanliship qalghachqa bulturdin bashlap alaqimiz üzüldi 
data\M1001_045.wav	qiyasimche u bügün kelmeydu 
data\M1001_046.wav	bashqilar imtihanda yaxshi netijige érishse u haman kemterlik bilen ulardin öginidu hergiz heset qilmaydu 
data\M1001_047.wav	ular qoshulsila mektipimiz terepte bashqiche pikir yoq 
data\M1001_048.wav	u qimar oynighanliqi üchün intizam charisi körüldi 
data\M1001_049.wav	xuangpujyang deryasining gherbidin sherqige ötsila pudung tereqqiyat rayonidur 
data\M1001_050.wav	qar qélin yéghip yéza chighir yolini kömüwetkechke yolni perq etmek intayin tes bolup qaldi 
data\M1001_051.wav	mektepke bérishimgha eplik bolushi üchün apam manga bir wélisipt élip berdi 
data\M1001_052.wav	u bala qara niyetlerning ziyankeshlikige uchrighandin kéyin qutquzush ünüm bermey bextke qarshi ölüp ketti 
data\M1001_053.wav	böre uninggha rehmet éytish uyaqta tursun eksiche uni chishlep öltürüp qoydi 
data\M1001_054.wav	uning yighinda shunche kasildap kétishi köpchilik aldida özini körsitish üchündur 
data\M1002_001.wav	bu qoy padisini ular jénidinmu eziz köridu 
data\M1002_002.wav	biz mektipimizning del derex gül giyahlirini asrishimiz lazim 
data\M1002_003.wav	ju énley zunglining roligha chiqqan bu artis rolni be’eyni özidek aptu 
data\M1002_004.wav	yéqinda afriqida yene bir dölet musteqilliq élan qildi 
data\M1002_005.wav	aq köngül méhnetkesh xelqning chidamliqliqigha ümidawarliqigha gheyret shija’itige ilham bérilgen 
data\M1002_006.wav	cherchen nahiyisi üch yilda toqquz milyon yette yüz yigirme üch ming yüen ajritip pen téxnika türidin bir yüz ottuz ikkini yolgha qoydi 
data\M1002_007.wav	saqchigha waqtida melum qilghachqa bir qétimliq chong ot apitidin saqlinip qalduq 
data\M1002_008.wav	men bilen su üzüshte musabiqilishishke jür’et qilalamsen 
data\M1002_009.wav	meshhur turpan üzümi xelq’aradiki dostlarning yaxshi bahasigha érishti 
data\M1002_010.wav	men aldirashchiliqta bashqilarning maqale deptirini éliwaptimen 
data\M1002_011.wav	ikki xil éléméntni arilashtursa ximiyilik ré’aksiye yüz béridu 
data\M1002_012.wav	bu tékistni aldin tekrarlash xizmitini köpchilik toluq ishleptu 
data\M1002_013.wav	biz merkiziy xelq radi’o istansisi anglatqan xewerlerni her küni anglaymiz 
data\M1002_014.wav	bu yil höl yéghin yaxshi bolghanliqtin zira’etlerning déni nahayiti toq boldi 
data\M1002_015.wav	he désila ejnebiylerge qedimkilerge choqunush taza yaxshi emes 
data\M1002_016.wav	u yash bolghachqa bu mesilini bek addiy oylaptu 
data\M1002_017.wav	men uning imtihanda jiddiyliship qollirining titrewatqanliqini sezdim 
data\M1002_018.wav	biz amanliq saqlash qoghdash xizmitimni kücheytishimiz lazim 
data\M1002_019.wav	men sinip hey’iti bolush riqabitige qatniship axir saylandim 
data\M1002_020.wav	u chöchügen halda yarisi éghirmu dep soridi 
data\M1002_021.wav	méning ete ishim bar idi sen méning ornumda bir kün dijorni bolup berseng 
data\M1002_022.wav	yézilarning ichki ishlepchiqirish umumi qimmitining éshishigha türtke bolush nisbiti qiriq pirsent bolup aldinqi yilidikidin bir pirsent töwenlidi 
data\M1002_023.wav	anam kéche kündüz bizning ghémimizni yeydu 
data\M1002_024.wav	sen mushu birnechche éghiz gep üchün batnap öydin chiqip ketseng bolmaydu 
data\M1002_025.wav	uning kinochiliq xizmiti bilen shughullan’ghinigha on nechche yil boldi 
data\M1002_026.wav	bu qétimqi apparat islahati arqiliq qatlamlar azaytilip xadimlar ixchamlashturuldi 
data\M1002_027.wav	tangshendiki qattiq yer tewresh bu sana’et shehirini tamamen dégüdek weyran qildi 
data\M1002_028.wav	nechche on yil küresh qilish arqiliq biz axir inqilabning chong ishlirini orundiduq 
data\M1002_029.wav	bu ayda zawutimiz normidin sirt wélisipit ishlep chiqardi 
data\M1002_030.wav	charwichiliq rayonlirining yataqliq mektep qurulushi yiraqtin oqutush eslihelirini toluqlidi 
data\M1002_031.wav	chölde bir karwan köründi 
data\M1002_032.wav	yawayi haywanlarni tiriship qoghdishimiz lazim 
data\M1002_033.wav	magizinda kishiler yaqturidighan kündilik buyumlar sétiliwatidu 
data\M1002_034.wav	azghina netije bolghan teqdirdimu uni mu’eyyenleshtürüshimiz lazim 
data\M1002_035.wav	men özüm yalghuz sinipqa kiriwilip yighlidim 
data\M1002_036.wav	sen hemishe özüngningla oylimasliqing lazim 
data\M1002_037.wav	bu détallar yene siliqlap bir terep qilin’ghandin kéyin siliqliqi téximu yaxshi bolidu 
data\M1002_038.wav	bu ishning shu derijige yétip kétishi kishini chöchütidu 
data\M1002_039.wav	ikkinglarning urushqanliq mesilenglarni tekshürüp éniqlighandin kéyin bir terep qilimiz 
data\M1002_040.wav	bu qétim sirtta uzaqraq yürisen turmushqa lazimliq nersilerni toluqraq éliwalghining yaxshi 
data\M1002_041.wav	bu jeng tajawuzchilarning ghaljir elpazigha qattiq zerbe berdi 
data\M1002_042.wav	tagh baghrining asasen hemmila yéri yéshilliqqa pürkendi 
data\M1002_043.wav	jenggiwarliqni kücheytish üchün qoshunimizni choqum saghlamlashturushimiz lazim 
data\M1002_044.wav	muxbirlarning marksizmliq axbarat qarishini öginishni kücheytishi marksizmning asasiy nuqtinezerlirini peydinpey özining meydani közqarishigha aylandurush marksizmliq dunya qarishini shekillendürüshni meqset qilidu 
data\M1002_045.wav	u üstwéshigha oqughuchilardek kiyiniwaptu 
data\M1002_046.wav	bu kiyim saxta we nachar mehsulat iken sugha tegsila öngüp kétidiken 
data\M1002_047.wav	u pi’aninoni karamet yaxshi chalidu 
data\M1002_048.wav	bu qétimqi kéme kömtürülüsh pewqul’adde weqedur 
data\M1002_049.wav	matématika imtihanida birinchi bolghanidim momam méhribanliq bilen béshimni silap qoydi 
data\M1002_050.wav	men da’im baghchigha bérip beden chéniqturimen 
data\M1002_051.wav	inqilabiy qehrimanlar rohi yashlar ösmürlerning arisida ewj aldurmaqta 
data\M1002_052.wav	tünügün kechte oqutquchi bizning öyge rasttinla keldi 
data\M1002_053.wav	u da’im chéniqip turghachqa muskulliri intayin tereqqiy qilghan 
data\M1002_054.wav	yighin meydani heywetlik bézeldi 
data\M1002_055.wav	biz mesililerge qarighanda halettin halqip ötüp mahiyetni igilishimiz lazim 
data\M1003_001.wav	u bizning tonushturushimizni anglighandin kéyin jimip ketti 
data\M1003_002.wav	u rastchil ishenchlik yaxshi yoldash 
data\M1003_003.wav	sawaqdashlar yardem qilip qépqalghan derslirimni toluqliship berdi 
data\M1003_004.wav	oqughuchilar öz’ara ittipaqliqni kücheytish lazim 
data\M1003_005.wav	men özümni derstin sirtqi qiziqish pa’aliyiti guruppisigha tizimlattim 
data\M1003_006.wav	uning ashu soghuq teletini körgen herqandaq adem uninggha yéqinlishishni xalimaydu 
data\M1003_007.wav	biz öginishte noqul halda nomurnila qoghlashsaq bolmaydu 
data\M1003_008.wav	ulughwar ghaye jesurane irade tiklep tagh deryalarni özgertishimiz lazim 
data\M1003_009.wav	zawutimizda ishlen’gen mehsulatlarning hemmisini ela süpetlik bolushigha kapaletlik qilinidu 
data\M1003_010.wav	hazir uning inkasi burunqidek emes qashshangraq bolup qaldi 
data\M1003_011.wav	suchiliq téxniklirini yéza bazarlargha ewetip ish ünümi sür’iti süpitige kapaletlik qildi 
data\M1003_012.wav	bu qétimqi imtihanda yaxshi netijige érishelmigenidim apam méni tillimayla qalmastin eksiche righbetlendüridighan geplerni qildi 
data\M1003_013.wav	etiyazda tikken aq mixéliye derexliri nahayiti téz östi 
data\M1003_014.wav	hemkarlishp dawalinishqa qatnashturulghan atmish besh yashtin ashqanlar töt ming alte yüz seksen besh kishige yétip nahiyning iqtisadi tereqqiyatigha we jem’iyet muqimliqigha yaxshi asas sélindi 
data\M1003_015.wav	biz changjyangning senshya boghuzini téximu awat qilip qurup chiqishimiz lazim 
data\M1003_016.wav	u bashqilar körüp qalmasliqi üchün mökünüwaldi 
data\M1003_017.wav	bu géniralni jengchiler bek hörmetleydu 
data\M1003_018.wav	qosh til oqutushigha ehmiyet bérip ma’arip süpitini östürdi 
data\M1003_019.wav	uning bundaq qilishi tamamen öz pikrini yorghilatqanliq 
data\M1003_020.wav	sen bu qétimliq ottura mektepke köchüsh pursitidin waz kechmigin 
data\M1003_021.wav	üchinchi idiyiwi mezmun jehette yuqirida déyilgendek qedimki zaman edebiyatimizning asasiy xahishi ilghar bolup uningda xelqperwerlik wetenperwerlik xahishi asas qilin’ghan halda nurghun qimmetlik idiyiwi qarash ipadilen’gen 
